,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
183,9,86,86,88,0,18,17,7,41,55,86,98,8,8,66,26,20,59,40,73,47,78,9,72,95,58,13,94,95,21,34,49,24,93,53,25,23,88,78,9,77,96,67,86,13,6,53,20,79,72,85,98,16,31,84,90,36,63,28,87,88,94,75,33,24,43,0,83,84,38,51,8,31,87,63,10,11,94,64,92,4,47,6,76,9,62,35,29,25,39,40,95,30,37,47,19,21,49,80,9,82,82,62,53,6,92,3,0,35,28,65,98,44,41,17,44,80,72,58,52,36,49,33,52,14,23,48,70,69,49,99,2,75,60,1,43,76,57,71,5,47,90,38,79,39,95,37,64,76,99,56,31,34,54,40,23,8,38,25,7,69,34,61,9,13,18,38,96,32,60,17,94,55,37,45,60,54,0,25,68,72,51,81,27,39,13,38,74,43,92,51,28,22,87,25,34,38,35,0,44,40,34,0,22,75,65,18,30,71,7,40,93,84,42,52,5,63,19,77,69,40,15,44,68,12,87,91,49,18,25,99,77,90,31,49,24,17,87,77,0,2,80,29,82,53,52,0,10,19,44,96,27,39,74,12,7
184,9,76,70,18,39,86,34,69,70,92,35,54,83,57,70,64,54,43,31,62,50,19,40,28,52,16,30,98,47,57,12,65,93,43,81,90,34,35,88,38,22,20,18,43,92,83,19,0,49,7,15,5,99,49,95,7,26,91,88,88,21,70,86,38,36,16,53,59,52,45,6,78,50,84,36,74,4,55,4,44,91,84,15,80,59,53,94,83,97,61,47,77,32,98,15,10,45,39,55,88,3,20,28,71,14,43,52,74,30,72,38,91,39,18,34,80,64,76,36,14,65,93,6,52,14,39,27,67,33,82,94,72,67,64,43,57,92,57,10,5,2,84,91,59,82,34,8,34,10,75,20,31,55,37,81,84,44,83,26,76,94,90,8,5,42,58,42,86,13,1,39,62,65,70,77,39,18,17,94,82,40,68,6,26,83,66,98,41,69,4,4,70,12,85,47,65,25,87,64,5,81,34,4,68,77,87,25,51,56,81,85,90,7,48,77,56,18,20,12,80,90,64,74,72,6,53,17,90,77,52,64,81,31,32,67,78,48,3,93,35,85,75,88,27,14,22,54,32,30,46,63,9,69,63,51,7
185,53,67,41,10,80,60,49,32,62,46,40,91,93,74,53,64,10,70,24,67,63,94,37,73,19,0,82,71,50,38,25,45,57,37,57,92,58,23,32,85,86,73,32,41,37,82,22,80,87,59,52,54,87,63,62,80,91,59,40,88,53,37,28,79,0,28,62,67,37,8,67,87,21,37,12,72,43,45,12,35,28,46,5,28,20,19,64,27,92,80,34,95,79,67,49,8,18,20,28,53,92,15,44,61,47,73,80,12,5,37,98,34,9,66,71,90,52,4,71,86,1,97,21,99,80,45,20,22,49,39,95,65,15,43,12,89,30,8,26,33,1,57,52,17,40,2,76,4,95,29,41,52,93,66,52,3,30,87,26,91,48,13,4,66,58,45,76,59,95,16,32,75,55,81,61,82,52,8,38,32,93,12,40,11,62,56,74,71,55,45,55,12,0,9,43,75,2,12,33,53,41,42,69,7,29,92,74,82,94,20,5,80,68,24,87,47,67,77,77,99,53,26,21,51,25,91,39,66,36,60,7,85,6,97,79,12,88,39,2,34,92,66,53,81,68,58,94,85,46,6,31,79,5,35,79,62
186,17,75,60,51,96,92,33,48,35,75,40,89,60,21,21,3,14,80,5,33,60,92,5,85,93,9,82,98,87,60,48,8,46,61,2,75,13,53,78,39,96,60,21,1,19,67,60,30,56,28,70,69,20,38,7,69,94,48,36,72,29,19,18,7,78,62,60,12,24,86,20,82,55,43,36,29,20,82,94,55,89,15,30,5,33,61,13,36,61,22,70,89,19,64,93,35,51,32,58,97,89,26,21,7,78,27,27,88,37,29,89,88,86,70,60,54,30,24,71,15,33,72,61,22,63,30,9,36,2,12,11,83,75,89,30,88,1,90,5,16,18,13,85,85,75,66,84,41,6,73,95,10,47,95,86,27,18,17,13,99,75,74,52,83,14,79,38,78,9,55,63,73,84,74,75,9,27,34,77,55,51,6,8,41,73,92,45,96,51,78,8,13,97,35,95,35,24,18,91,2,18,73,99,47,8,35,21,28,55,83,36,66,98,82,10,7,22,33,14,37,74,32,14,29,75,15,83,14,63,2,16,52,41,57,59,77,89,53,56,58,77,11,62,5,31,61,3,2,66,98,79,57,32,64,64,41
187,54,28,30,88,62,69,52,10,51,62,22,14,97,61,50,14,86,51,28,49,68,29,60,64,73,20,42,91,94,25,17,32,95,50,4,32,71,47,39,92,7,95,71,79,8,16,54,86,76,66,72,35,11,52,88,94,88,4,36,81,4,41,61,92,54,56,64,58,19,94,13,35,12,36,99,24,73,95,10,53,64,77,0,40,51,60,70,99,47,69,12,39,73,37,60,23,80,97,89,52,55,84,90,90,36,3,20,26,46,71,90,95,69,62,29,31,90,99,35,74,87,50,35,89,83,61,14,82,80,77,92,45,64,92,88,30,81,69,15,91,45,47,4,41,44,90,98,56,88,61,4,65,13,91,11,16,81,31,66,34,56,35,94,72,6,49,69,70,82,10,17,24,90,19,19,46,9,11,27,43,88,19,54,45,24,31,38,69,97,16,88,53,10,95,17,60,60,71,26,27,56,46,57,90,69,92,56,63,40,56,72,22,3,68,67,19,32,65,8,9,48,48,10,52,44,11,25,67,22,99,80,46,7,52,66,99,93,60,47,99,97,35,80,45,92,11,78,5,45,82,65,22,57,94,74,47
188,58,77,87,76,74,57,12,40,9,92,31,99,5,34,66,84,36,43,41,33,94,1,91,24,28,33,15,26,93,61,97,61,27,61,7,73,60,36,1,6,68,98,20,67,35,76,56,55,92,50,39,21,27,35,26,48,14,85,4,98,83,73,93,34,65,4,44,78,76,97,28,64,49,66,63,90,32,43,84,26,21,70,8,99,15,33,3,4,88,53,51,66,2,35,57,41,54,6,51,79,94,17,8,40,65,5,40,72,82,18,55,90,68,98,68,24,50,1,1,4,1,35,41,4,47,86,52,28,25,79,88,9,12,42,85,87,39,75,47,13,55,90,19,94,48,25,76,50,45,8,41,8,86,77,85,16,79,55,55,14,97,0,59,10,55,26,94,48,0,7,66,37,7,48,10,51,69,9,38,65,26,77,44,31,26,93,70,12,59,63,42,92,59,29,67,37,0,58,44,95,56,25,30,73,36,7,95,28,54,33,52,57,42,84,63,54,56,95,36,57,60,90,54,3,20,96,12,38,51,5,7,7,68,37,80,10,85,67,57,46,24,36,57,68,92,22,7,46,16,67,33,56,55,95,21,24
189,14,23,30,0,6,30,54,11,40,78,73,93,73,82,4,20,60,91,0,87,89,61,3,34,74,26,36,5,43,28,9,59,0,93,19,68,24,47,66,53,13,9,42,22,60,11,95,70,79,50,78,12,81,29,1,66,9,5,49,25,45,46,15,75,50,91,23,73,58,96,27,14,49,12,33,81,27,24,10,80,41,76,85,48,26,89,18,90,41,11,7,46,94,22,22,57,98,60,49,65,75,69,48,17,54,44,65,59,82,38,3,14,94,41,75,75,91,78,39,42,24,22,36,51,89,84,68,77,32,28,53,50,17,91,29,71,58,73,89,53,23,43,24,35,1,1,68,77,30,78,70,66,9,54,92,39,48,79,1,3,39,41,35,99,25,47,6,81,86,40,37,14,20,20,4,94,90,31,14,18,54,65,74,86,58,51,64,0,27,15,15,59,86,27,91,36,75,85,7,56,59,74,18,79,61,12,64,4,47,28,95,98,50,20,72,28,22,78,51,63,37,95,74,22,49,3,99,70,82,99,42,41,97,4,78,11,3,24,57,43,68,43,15,22,96,31,25,12,71,44,74,67,75,62,4,46
190,50,97,79,24,65,60,19,45,78,86,61,93,47,77,1,55,18,58,8,6,31,87,75,19,29,84,61,54,32,45,16,82,15,11,38,98,26,19,36,34,62,80,62,29,79,8,48,78,75,54,6,80,15,1,92,24,51,0,65,34,74,93,23,68,38,89,34,30,5,25,75,76,71,41,30,58,2,40,94,88,30,29,5,77,75,96,66,39,71,33,3,32,26,54,11,29,90,40,67,69,34,26,96,24,23,90,34,28,80,75,61,75,6,6,28,78,75,52,60,6,74,32,88,18,43,83,26,25,62,42,32,34,94,77,81,17,16,61,96,14,21,32,70,72,56,69,43,75,42,85,85,71,78,65,22,52,24,14,58,68,22,47,52,81,78,43,78,11,58,63,30,43,57,4,53,74,25,98,16,99,2,51,63,77,64,96,17,87,90,22,38,83,3,83,63,43,81,11,95,87,80,39,63,73,87,1,24,81,3,96,89,8,15,41,88,15,45,77,87,30,17,40,72,41,21,89,81,83,85,60,89,70,87,87,33,75,88,27,9,96,85,54,13,48,75,30,68,34,83,72,73,83,51,68,83,58
191,9,77,11,53,14,72,25,66,3,84,88,95,98,90,12,78,58,1,70,31,89,88,40,76,10,88,56,45,68,8,95,54,39,40,1,18,30,73,46,71,44,4,12,94,30,17,50,4,96,57,38,87,0,80,14,14,43,77,13,50,55,35,78,58,48,42,5,89,50,83,4,75,57,28,45,86,26,9,99,27,74,4,0,91,22,47,0,32,69,70,56,19,61,2,55,66,85,12,17,40,99,91,20,24,41,83,86,48,65,56,6,28,71,39,31,13,29,41,77,53,79,67,58,89,93,46,30,16,54,8,41,73,67,19,99,75,7,4,78,21,76,31,84,41,19,10,59,53,5,72,97,45,62,46,20,92,96,61,78,25,0,58,11,65,27,71,99,9,44,48,68,50,31,87,67,73,16,67,27,50,97,41,73,83,25,10,66,62,65,55,81,7,46,63,89,44,10,53,45,36,63,79,79,48,78,89,73,42,79,28,98,68,70,8,13,67,99,33,4,57,45,76,92,94,28,74,64,86,47,40,56,25,42,83,78,71,61,8,26,72,19,7,79,87,47,9,28,82,56,35,68,40,39,12,25,94
192,45,48,91,95,13,92,79,29,46,85,53,90,71,69,2,75,97,8,95,37,99,50,43,53,40,20,14,89,68,21,81,67,91,22,17,50,60,27,45,37,59,6,75,51,89,5,10,96,28,38,77,25,8,0,12,93,9,39,98,58,18,14,97,88,68,67,19,23,61,89,2,30,15,54,24,10,57,15,23,91,25,22,89,43,95,76,85,98,7,28,17,4,97,82,29,20,53,91,82,1,74,75,70,67,55,13,86,62,9,47,28,93,77,84,16,69,36,52,60,23,23,96,86,63,58,30,23,30,71,19,48,31,58,91,96,65,22,46,56,78,53,99,63,81,73,80,68,13,48,14,92,77,42,60,16,40,91,10,47,61,13,26,26,17,22,22,2,66,3,5,43,60,72,81,65,86,14,68,63,40,65,30,81,79,95,58,40,68,3,72,89,70,4,35,63,9,52,16,71,94,1,2,47,91,73,89,41,5,27,85,78,96,79,67,79,74,25,23,70,59,9,4,25,95,46,15,32,55,1,97,51,22,79,53,21,68,41,11,32,61,15,54,82,12,50,7,33,23,37,30,20,20,88,98,51,10
193,28,12,35,80,74,68,82,35,44,74,61,45,53,15,7,57,67,41,77,48,26,57,99,78,61,68,36,87,1,32,89,91,58,73,10,6,40,54,24,46,58,76,0,94,30,13,2,88,94,15,50,17,86,50,18,2,45,24,67,1,68,4,53,81,74,7,94,21,24,25,23,58,93,11,57,92,4,56,6,7,58,85,58,42,98,96,70,75,21,59,13,73,90,6,63,5,32,84,95,14,2,87,52,73,70,29,16,20,89,79,27,63,29,65,75,41,92,20,25,47,7,59,55,78,65,59,52,80,57,78,58,79,81,27,93,14,53,8,43,84,48,28,88,45,59,29,37,54,66,85,45,35,28,17,49,26,91,96,68,3,63,62,29,22,2,19,66,12,46,6,37,83,55,38,5,2,76,68,67,1,77,33,69,36,6,37,0,90,61,40,17,66,20,75,4,35,84,42,44,56,47,64,89,65,21,15,3,3,87,72,28,49,91,10,30,33,95,46,12,58,50,18,86,88,88,50,53,51,54,43,69,95,27,27,79,44,88,37,58,73,57,67,15,29,53,76,1,56,15,82,60,85,24,85,76,90
194,47,32,32,45,93,85,13,30,49,17,68,66,78,53,85,53,39,94,14,6,70,72,60,25,73,98,20,69,78,33,33,95,54,44,0,49,17,36,53,60,34,76,1,18,41,52,91,73,33,56,40,66,74,30,47,65,56,13,17,2,9,9,6,25,91,88,72,67,8,2,58,83,61,9,25,95,29,58,91,38,61,15,41,24,81,91,52,64,12,58,37,36,42,64,34,92,70,67,29,64,67,54,62,16,67,99,63,9,96,17,37,50,20,13,62,45,16,54,12,12,27,1,98,73,18,1,30,23,1,18,7,55,73,18,83,21,57,59,88,54,80,47,1,44,5,10,95,84,48,6,65,61,11,31,6,50,5,33,11,17,59,6,31,84,27,64,19,42,43,57,50,19,59,56,47,68,5,74,83,34,69,82,46,20,76,57,85,96,9,76,60,95,34,54,89,59,97,12,29,41,42,61,44,78,42,73,22,81,9,24,20,11,55,43,12,31,49,34,99,77,25,25,23,24,17,55,15,45,23,5,83,66,65,26,71,75,20,2,42,31,51,67,76,28,43,84,40,77,10,25,4,36,88,54,37,84
195,18,78,91,87,2,83,2,45,8,99,0,38,26,21,34,86,30,80,6,1,22,39,67,17,11,58,42,64,56,38,38,6,91,6,86,45,58,38,19,19,19,58,59,25,30,80,86,22,61,68,65,35,70,69,94,79,15,18,72,93,98,53,89,6,21,89,79,26,14,81,6,45,30,61,62,82,57,82,8,24,53,3,47,22,29,87,46,75,76,80,35,35,27,13,75,30,36,8,37,63,85,97,94,25,23,53,7,97,99,83,2,89,69,86,46,5,94,93,35,98,82,50,41,37,68,90,40,51,23,64,25,30,47,62,68,49,61,3,70,68,55,29,50,14,21,13,98,57,78,71,54,48,17,59,21,93,29,73,59,21,24,16,69,40,58,89,16,70,60,76,24,54,88,49,41,57,87,14,69,22,16,36,15,6,43,60,74,3,48,79,73,26,74,78,2,88,12,16,41,66,20,53,41,32,67,30,37,43,48,73,80,21,13,4,67,56,15,40,39,10,42,70,88,27,98,51,81,24,13,51,16,80,92,12,83,45,35,30,85,38,8,10,28,14,9,90,32,91,17,31,72,65,67,9,73,51
196,97,98,53,94,14,29,38,48,40,33,13,58,77,67,77,39,33,99,52,57,75,32,75,16,67,54,26,58,6,15,14,44,63,73,80,58,96,82,86,9,34,21,11,5,34,96,46,81,26,56,26,85,35,48,79,11,83,86,94,71,17,81,76,22,18,63,59,52,9,67,30,1,4,47,19,55,99,49,23,74,40,10,87,34,43,75,27,1,68,38,34,82,43,82,17,1,15,15,43,36,43,24,3,60,36,17,74,25,32,90,99,52,60,67,17,59,11,24,48,33,65,96,70,89,0,87,87,28,57,58,94,63,62,9,28,85,61,9,43,42,35,58,96,30,71,41,35,65,43,6,46,34,65,31,72,92,19,74,89,36,81,35,26,5,58,33,17,14,31,20,85,70,89,9,55,75,73,57,35,27,64,22,74,7,44,29,42,49,60,62,21,71,21,21,8,97,1,6,24,92,13,36,28,7,67,58,91,77,41,80,49,59,65,70,38,45,15,57,7,99,53,76,50,30,96,0,62,70,99,81,40,36,66,44,8,39,10,23,18,73,29,58,24,9,88,3,60,23,18,65,43,82,63,22,32,84
197,28,52,12,17,13,6,43,13,10,70,74,94,54,97,87,5,23,10,31,29,42,77,73,99,51,9,50,10,37,83,45,32,62,39,82,78,43,34,60,54,96,9,88,49,18,85,9,94,28,62,39,24,67,9,73,35,54,65,66,56,4,22,11,37,54,94,77,78,38,71,59,51,74,81,38,59,28,74,85,42,35,65,3,42,26,65,2,14,17,7,95,70,32,48,66,84,69,52,84,9,72,81,90,81,0,5,70,61,46,77,16,26,35,90,89,94,42,85,41,80,96,77,57,43,73,25,35,55,63,1,6,7,89,89,57,91,78,60,66,41,35,1,41,72,1,44,38,78,48,48,58,73,56,45,29,53,97,83,86,75,94,33,12,63,77,71,17,75,24,17,60,3,75,56,16,87,65,34,46,26,79,71,38,9,21,53,11,92,67,39,14,68,87,66,7,2,46,40,82,50,39,25,48,0,60,60,12,38,77,95,66,21,36,58,82,44,28,96,7,53,96,77,20,45,64,74,8,19,56,20,57,29,60,6,49,13,68,27,47,47,83,81,48,1,94,12,70,33,82,83,89,30,95,20,90,52
198,46,67,44,56,95,99,96,22,72,0,86,79,43,91,71,47,7,54,31,68,77,97,75,73,43,94,98,33,87,4,56,15,32,51,16,33,20,15,92,81,90,50,52,37,28,90,19,27,77,29,97,10,34,13,56,60,43,32,34,33,30,36,84,0,31,81,2,34,30,71,80,76,82,39,6,23,60,94,47,7,14,15,8,39,74,74,81,1,66,6,58,71,54,36,14,34,67,75,97,27,51,86,78,21,58,14,99,38,45,89,35,70,55,98,16,29,47,54,50,81,60,96,81,30,26,87,53,75,9,37,31,46,52,6,91,58,89,68,63,54,54,35,42,88,74,97,83,86,23,96,54,91,19,33,6,96,74,24,55,93,62,30,94,89,59,92,26,37,49,41,58,79,39,32,48,91,95,95,86,32,80,3,6,47,30,41,55,68,11,16,9,47,71,3,94,22,68,81,56,9,21,29,20,66,16,55,24,23,68,38,85,61,7,62,37,3,74,86,31,90,5,61,76,41,4,52,46,92,67,12,15,88,90,2,62,66,42,99,50,39,29,70,53,94,22,43,54,89,31,94,25,3,8,24,18,79
199,4,34,21,16,91,35,94,98,84,2,75,17,42,31,71,96,44,59,94,30,82,14,82,20,33,54,73,70,54,48,14,82,73,31,31,37,31,92,47,85,81,68,32,5,59,12,67,66,39,74,72,11,82,7,26,39,39,29,72,50,8,32,59,45,41,24,97,24,52,27,9,99,4,65,73,60,88,27,61,15,75,16,56,41,73,28,4,26,45,48,90,99,61,67,31,71,19,20,0,5,58,72,65,64,53,36,92,85,66,91,37,65,43,45,23,28,33,12,19,54,72,46,25,79,96,65,68,73,96,17,71,56,28,64,44,68,85,20,70,86,23,27,32,45,50,8,27,53,59,76,83,55,38,19,41,84,71,19,93,21,85,78,82,90,55,11,63,21,50,56,63,0,60,25,77,68,96,41,93,99,16,3,34,72,46,99,79,8,73,34,68,81,14,6,65,29,8,90,56,36,33,81,94,39,10,78,7,94,87,16,68,30,79,4,89,5,97,42,5,42,2,76,99,52,73,94,49,71,70,63,97,29,2,78,5,6,26,11,8,23,19,77,18,94,18,48,31,92,89,85,72,63,0,67,93,55
200,21,82,58,33,7,8,85,97,8,70,40,99,47,25,81,14,2,85,34,10,90,36,59,90,98,69,7,19,19,80,59,87,37,62,4,48,23,77,15,38,23,37,11,20,47,21,50,5,63,29,27,61,75,14,3,50,48,78,46,77,25,9,15,93,23,12,70,25,65,21,91,17,85,34,21,95,56,84,17,8,32,73,32,61,4,70,11,0,56,85,36,66,69,54,70,20,61,58,75,97,21,66,47,22,45,31,56,7,45,7,96,31,76,19,91,0,60,4,83,7,53,51,41,90,54,33,81,23,63,87,19,42,33,22,32,95,68,53,9,47,98,2,51,2,85,49,46,75,5,21,19,23,14,94,8,6,22,48,94,21,65,48,1,40,18,37,66,40,49,75,28,91,10,33,65,57,79,18,92,51,98,13,52,70,56,80,76,67,17,47,57,1,51,42,33,18,94,39,26,55,64,72,12,1,13,35,28,29,13,99,96,76,19,30,42,54,68,87,11,36,17,40,16,69,73,43,0,29,55,51,56,23,4,22,6,25,46,57,21,37,98,79,29,0,42,63,56,76,44,70,8,42,54,54,43,57
201,62,76,25,58,19,78,72,29,24,70,21,48,34,48,34,79,95,85,98,70,20,75,70,76,63,94,32,10,74,77,40,70,25,30,5,55,28,4,60,22,40,10,50,54,59,26,68,57,24,75,62,75,38,88,4,13,7,97,84,34,32,98,95,14,12,58,80,97,22,55,23,62,90,64,74,69,5,4,22,85,3,40,26,14,25,35,98,46,10,30,9,37,36,49,4,86,49,5,32,56,13,6,52,23,67,38,46,21,6,20,63,11,14,15,3,1,14,45,18,14,61,7,93,27,20,64,80,51,91,22,93,87,96,2,88,0,59,65,30,62,68,47,92,87,75,88,21,33,69,23,24,1,65,91,32,36,10,20,19,83,77,43,45,98,74,7,69,2,27,40,79,37,22,29,26,70,9,60,89,92,26,44,33,44,54,61,0,23,73,71,23,71,76,37,10,0,87,80,18,21,99,84,66,68,71,24,51,24,44,72,57,92,91,85,68,12,59,71,40,11,27,8,9,24,62,3,29,99,66,77,99,92,33,67,33,78,17,34,14,69,42,92,29,64,11,26,87,59,72,91,93,35,94,52,34,73
202,76,44,63,34,55,20,79,12,1,88,82,75,95,14,58,30,30,41,3,58,57,89,54,84,92,79,60,40,86,8,20,45,46,0,64,80,86,45,26,54,97,16,39,44,1,84,66,64,29,77,37,80,3,65,80,46,16,76,34,6,7,94,18,2,57,25,0,65,6,83,62,67,65,80,10,20,99,56,89,46,18,1,5,2,86,68,11,90,79,30,37,91,51,68,84,59,61,65,48,6,89,55,59,56,86,23,94,37,21,71,44,16,67,72,68,17,26,10,67,99,9,22,24,60,56,3,12,14,17,48,47,48,53,52,37,46,57,72,88,68,1,1,99,26,85,21,30,4,27,63,12,34,6,17,21,87,93,63,68,94,84,20,43,81,61,40,5,61,83,22,13,16,75,41,82,33,63,82,24,40,63,49,45,76,43,78,2,6,61,9,71,46,94,70,64,29,8,23,62,98,12,77,7,70,0,80,67,72,74,90,54,46,0,15,58,71,78,25,74,32,68,78,56,46,30,94,54,26,17,40,2,78,98,78,32,62,28,59,53,60,66,0,4,1,55,26,96,41,54,68,31,3,27,40,28,70
203,33,16,18,73,92,23,59,92,59,67,24,77,58,71,89,8,28,25,60,49,48,39,67,23,17,70,9,54,95,77,75,84,83,95,91,56,22,8,89,38,96,76,67,33,62,27,32,29,92,48,39,52,91,7,21,75,99,65,98,48,59,35,63,63,10,18,79,92,56,25,29,87,37,18,47,34,58,90,74,17,32,22,65,93,11,27,62,45,40,43,53,40,1,73,70,41,16,47,64,57,30,27,43,94,52,84,91,42,84,45,57,22,78,28,60,94,41,79,4,58,3,15,1,98,90,99,23,71,20,0,1,7,83,49,23,84,31,6,29,10,85,91,82,90,90,10,19,22,33,38,55,27,50,15,54,70,98,86,70,26,69,13,21,54,44,33,15,42,88,5,69,83,78,62,77,72,12,98,58,48,6,62,27,65,29,26,69,10,69,75,5,67,62,44,9,21,30,90,1,12,88,9,59,52,90,68,35,89,62,50,19,84,85,70,54,12,81,7,38,43,71,48,45,72,52,86,29,16,5,31,38,5,7,48,70,52,69,30,21,63,12,38,40,77,75,89,86,39,27,80,37,54,58,67,96,41
204,10,5,91,51,15,68,52,87,87,48,19,84,96,99,93,33,60,93,95,95,52,19,55,52,59,84,70,28,91,55,14,96,24,0,27,78,34,11,72,61,8,98,34,36,79,31,30,19,70,28,67,16,61,39,12,34,76,39,88,7,78,13,22,57,19,1,40,38,94,38,18,84,36,90,40,6,37,53,48,27,5,25,29,95,3,59,72,13,54,82,54,13,20,86,37,53,48,56,54,87,72,23,29,7,59,38,65,70,64,77,34,36,95,15,69,82,22,32,2,75,30,47,20,34,98,83,59,23,71,91,66,19,8,33,56,24,84,34,57,49,24,75,40,60,55,34,81,10,97,3,21,4,15,78,60,72,4,42,10,52,10,10,16,63,37,0,85,60,67,47,89,28,45,97,2,35,25,64,59,12,11,16,40,18,77,26,70,2,42,90,34,71,40,79,68,70,81,38,72,8,53,46,18,98,89,8,47,68,36,26,2,3,96,39,43,16,41,53,48,12,33,20,46,77,32,27,11,23,88,19,93,33,0,84,45,95,84,69,53,6,68,35,15,87,69,3,15,70,89,44,71,31,64,72,3,38
205,40,56,24,88,97,20,41,42,85,66,53,59,38,0,96,7,66,58,45,39,62,42,89,54,2,29,44,98,66,72,73,27,67,96,45,20,43,18,23,62,35,65,53,65,97,6,97,70,13,53,84,50,24,7,29,80,18,84,14,68,23,35,44,65,71,10,51,44,55,50,71,30,7,23,44,68,68,31,36,96,0,21,87,28,18,15,80,46,20,29,42,23,47,1,68,89,40,30,34,15,91,11,92,63,93,56,43,96,76,36,41,28,89,19,65,43,44,26,2,45,34,32,83,50,69,83,8,48,92,52,37,63,96,8,67,69,40,75,55,98,24,25,48,14,50,87,48,1,99,76,95,39,21,38,32,31,66,96,24,68,63,29,15,80,85,21,84,82,90,68,99,69,10,86,37,84,41,1,57,77,29,44,60,10,55,21,59,62,22,26,71,14,45,2,4,7,74,23,38,79,84,39,95,53,17,78,70,34,18,24,76,93,9,28,78,91,19,42,35,70,20,81,37,53,16,18,82,41,99,5,4,62,25,42,37,80,94,92,67,5,84,30,50,45,95,20,31,48,17,25,26,68,71,9,40,20
206,26,32,75,13,58,14,65,53,33,7,82,14,76,30,51,82,47,72,7,89,96,84,55,5,97,45,91,82,10,15,57,71,38,7,18,42,73,15,61,48,97,87,18,81,20,82,18,34,69,73,92,10,64,81,58,3,69,41,28,51,45,67,46,94,56,98,4,17,49,52,9,69,87,95,58,69,72,34,22,52,50,99,38,98,0,93,73,29,10,2,54,9,32,39,71,12,55,77,47,63,31,48,78,32,68,62,57,67,36,50,67,88,95,81,60,18,14,45,72,29,55,81,26,43,13,59,97,90,56,69,50,19,13,79,74,0,74,29,70,51,35,69,31,31,40,22,4,50,1,97,19,6,28,97,74,29,65,67,41,53,67,57,66,26,50,53,59,29,6,91,71,83,76,25,46,58,47,38,94,88,69,40,94,55,14,6,22,89,61,34,22,12,59,80,18,21,88,78,67,93,78,58,24,58,12,82,46,30,52,97,74,53,5,53,13,82,54,28,6,70,47,7,83,85,82,99,55,47,94,5,65,70,76,90,4,17,33,44,75,44,24,68,53,89,34,9,95,29,28,84,21,53,53,9,12,60
207,30,91,63,49,49,1,27,24,14,22,97,36,74,12,58,76,42,44,31,42,43,5,78,79,86,8,82,38,38,3,98,33,12,46,81,41,13,82,15,98,64,56,13,12,37,0,70,48,98,98,8,51,4,12,67,3,0,20,15,18,84,51,33,17,87,35,11,27,94,54,96,12,59,75,25,97,70,78,50,4,46,54,49,17,64,67,85,16,8,82,76,94,34,27,46,14,31,14,31,18,20,29,7,77,0,16,3,28,88,74,51,98,54,88,76,83,73,44,80,5,45,33,40,19,85,57,9,59,63,17,37,47,68,22,64,43,60,9,94,37,35,18,86,93,20,23,93,77,53,27,45,28,19,84,75,90,8,30,57,44,20,77,38,67,89,36,43,20,4,28,68,70,69,74,42,72,43,77,71,19,51,63,44,11,30,43,81,57,48,49,36,88,7,15,17,96,34,6,96,27,30,23,10,50,97,37,99,76,93,0,15,57,30,60,56,12,8,23,67,36,73,94,92,48,1,12,72,73,37,67,1,89,62,8,15,15,83,56,46,36,48,96,78,85,5,97,80,3,62,50,6,90,82,16,40,5
208,20,18,15,98,7,33,21,21,89,28,53,34,41,82,58,54,93,55,57,81,5,31,11,82,44,35,22,45,17,17,30,23,25,35,10,16,17,71,69,25,18,26,87,58,46,40,96,74,67,91,13,77,31,60,62,43,15,71,30,72,28,54,80,57,21,43,83,30,59,67,26,30,91,3,60,58,71,85,39,15,21,51,76,72,39,80,73,35,91,70,35,24,72,97,75,0,28,49,38,66,6,17,47,19,75,87,32,45,42,84,91,72,2,60,74,87,21,37,1,29,54,40,70,62,30,83,84,83,87,64,12,3,54,72,7,78,65,82,20,51,40,44,26,44,68,26,66,83,53,62,63,80,45,89,16,32,95,82,63,97,27,51,11,24,65,45,37,26,19,68,24,30,65,28,65,78,93,9,99,86,66,53,74,2,57,35,63,40,9,89,52,17,23,8,80,62,71,7,31,87,42,94,86,4,36,27,32,47,28,74,29,28,92,57,99,31,17,7,26,70,2,66,10,26,92,95,88,78,5,3,51,47,56,91,49,44,91,65,90,75,65,85,33,43,1,79,38,6,43,96,36,59,25,35,4,84
